0.0719892557730016,0.0696537687736864,0.0687350225220435,0.0667199057434401,0.0655462074069663,0.0646339689412726,0.0623910796544493
0.0712807641757017,0.0686458275734465,0.0676845893076652,0.0657066598773425,0.0645652756451428,0.063652605757598,0.0612966778694566
0.0707807641757017,0.0675426940532448,0.0666630795863941,0.0647456221315764,0.0635614602961255,0.0626567504455494,0.0603053342577509
0.069876216729766,0.0665303717944901,0.0656344726718563,0.0637503136922966,0.0625457352734759,0.0617437463579793,0.0592433529134039
0.0690484170767706,0.0655950978325002,0.0647222888934394,0.0626624926096222,0.0614483439173469,0.060778242484601,0.0583195025159186
0.0680971898970393,0.0648119760275284,0.0637018243067932,0.061749488522052,0.0604989727906492,0.059820121393602,0.0573165378578751
0.0671700914067451,0.0639902085468922,0.0627469844524072,0.0606994928058887,0.0594526228929448,0.0587839797875825,0.0563748229499411
0.0662972824676844,0.0629336503575029,0.0617399182485974,0.0597418578240176,0.0585721577351204,0.0576610677022412,0.0552774315938121
0.0655121720344623,0.0620136280693994,0.0607905471218998,0.0587360008166633,0.0575048808394619,0.0566861758463312,0.0543338937766487
0.0647813511524736,0.0609961165957049,0.05975376749765,0.0577937754941451,0.0565692909065388,0.0556500342403117,0.0533327520278346
0.0640630586284619,0.0600635891502873,0.0588554378293769,0.0568772623063083,0.0555020140108803,0.0546649340927168,0.0523425477343973
0.063458739361046,0.058997425886449,0.0578792699370063,0.0559889495242511,0.0545924552217539,0.0536441049242247,0.0513102342377596
0.0628060467114414,0.0581306491197475,0.0568250086132461,0.0548990867832397,0.0534933006152429,0.0526436923391024,0.0502804728140432
0.0622673273184326,0.057210046815071,0.0558490959281677,0.0539192647864592,0.0524701513804588,0.0516177590247679,0.049269851937236
0.0617119034481212,0.056399879665895,0.0548797722313586,0.0529856701105473,0.051474842941179,0.0506034260418934,0.048234731160385
0.0611314228618559,0.0554727811756008,0.0539401453830874,0.0519230797487987,0.0505545654457833,0.0495761006877837,0.0473200682254161
0.0606824900343486,0.0546876707423787,0.0529203370437638,0.0509680012590226,0.0494633454659911,0.0486297920485915,0.0463237389569678
0.0602864547182995,0.0539234409057848,0.0519564887034039,0.0500308800823469,0.0486458701079952,0.0475298022182154,0.045309672781717
0.0599802059677519,0.0531007453986319,0.0509416917072711,0.0489037454763541,0.0476717902752875,0.0464661446259724,0.0443141903374652
0.0596781333365299,0.0524785036191101,0.0500145932169769,0.0480058798213394,0.0466695216371316,0.0454417425553906,0.0433077455799837
0.0593281745370404,0.0518938469135191,0.0491793693518469,0.0469367932739731,0.0456505485216731,0.0444872672828505,0.0423639426123869
0.0591522207094531,0.0512423722987178,0.0482689753388554,0.0460389276189585,0.0446352875122819,0.0435249037849175,0.0412489187524385
0.0589735623474453,0.0507203573830116,0.047379461922492,0.0451410619639439,0.0437629425864795,0.0425936291752976,0.0404090547547245
0.0587176258916305,0.050131524558095,0.0466736977564572,0.0440803276552289,0.0427690261869749,0.0415955366564674,0.0394573635617348
0.058592342311861,0.0497347932221583,0.0458969395618864,0.0432576321480759,0.0420131485890324,0.0406809665241502,0.0384049814916712
0.0583960647035555,0.0492795962156625,0.0452120559924799,0.0424516411182256,0.0411006665163779,0.0397455157952047,0.0375655815072156
0.0583960647035555,0.0489663872662388,0.0445397007810503,0.0417529763550444,0.0401255426538388,0.0388058889469335,0.036642659136247
0.0583960647035555,0.0485696559303021,0.0438798739275977,0.0409106530870609,0.0392402053568011,0.0378787904566393,0.0357740263165119
0.0583960647035555,0.0482439186229015,0.0433244500572863,0.040146423250467,0.0383256352244838,0.0370143337562299,0.0348761606614973
0.0583960647035555,0.0479724708667342,0.0427690261869749,0.0394114262491527,0.0375989904618208,0.0360914113852613,0.0339657666485057
0.0583960647035555,0.047713551468544,0.0423180052998048,0.0385929068613254,0.036738709880737,0.0352937725940623,0.0332808830790992
0.0585046438060224,0.0475089216215871,0.0418085187420755,0.0379121994112445,0.0359494233281892,0.0345170143994914,0.0323997219013871
0.0586257512664662,0.0474462798317024,0.0413825545708593,0.0372189636031867,0.0351517845369902,0.033736080085595,0.0316897816160267
0.0587969721588178,0.0472834111780021,0.0409106530870609,0.036642659136247,0.0344460203709554,0.0329634980103498,0.0309130234214559
0.0588846706646565,0.04714142312093,0.0405556829443807,0.0359410710895379,0.0336316771024537,0.0322229328499346,0.0302072592554211
0.0590976527502646,0.04714142312093,0.040242473994957,0.0352687158781083,0.0329676741296755,0.0314726234110929,0.0295349040439915
0.0593114700597378,0.04714142312093,0.0399209128068819,0.0347299964850996,0.0323203756341998,0.0307919159610121,0.0288834294291902
0.0595561906522209,0.04714142312093,0.0396369366927378,0.0341996293307421,0.0316354920647933,0.0301070323916055,0.0282194264564119
0.059910603978991,0.04714142312093,0.0393821934138731,0.033723551727618,0.0310257786432484,0.0294597338961299,0.0275178384097028
0.0601500348203283,0.0471539514789069,0.0390940411804033,0.0331555994993297,0.0304077129830523,0.0288416682359337,0.0269457100620888
0.060463243769752,0.0473711096838407,0.038918644168726,0.0327171069701365,0.0298689935900435,0.0281734891438298,0.0263694055951492
0.0607044146608082,0.0474295753543998,0.0388225934242361,0.0323454323501537,0.0292926891231039,0.0276097130348671,0.0258265100828148
0.0611272467425303,0.0474755126669819,0.0387348949183975,0.0319612293721939,0.0287706742073977,0.0270709936418583,0.0252669100931777
0.0615824437490261,0.0476676141559618,0.0387265426797462,0.0315853786328855,0.0283113010815762,0.0264988652942443,0.0247448951774715
0.0618747721018215,0.0478847723608956,0.0385052083554867,0.0312512890868335,0.0277433488532879,0.0259781032143358,0.0242604653356962
0.0622756795570839,0.0481436917590859,0.0385052083554867,0.0309297278987585,0.027313208562746,0.0254631877014832,0.023731768629069
0.0627099959669514,0.0483316171287401,0.0385052083554867,0.0307167458131504,0.0270292324486018,0.0249787578597079,0.0233124862487737
0.0631651929734472,0.0485571275723252,0.0385052083554867,0.0305497010401244,0.0266157966353625,0.0245653220464686,0.0228364086456497
0.0636370944572456,0.0488578081637719,0.0386764292478384,0.0302406682100263,0.0262691787313336,0.0241393578752523,0.0224605579063412
0.0640547063898106,0.0492002499484752,0.038764127753677,0.0301070323916055,0.0259434414239329,0.0236883369880822,0.0220554743317532
0.064610130260122,0.0495343394945272,0.0388267695435618,0.0300151577664412,0.0256511130711375,0.0233375429647276,0.021700504189073
0.0650820317439204,0.0498308439666483,0.0389562292426569,0.0299274592606026,0.0253462563603651,0.0229700444640705,0.0213121250917876
0.0656836070867793,0.0502693364958415,0.0392276769988241,0.0297729428455536,0.0251165697974543,0.0226735399919494,0.0209696833070844
0.0661678227685892,0.0505992499225678,0.0394448352037579,0.0297729428455536,0.0250288712916157,0.0223561549232,0.0205890715083411
0.0666647809683415,0.0510293902131097,0.0396411128120634,0.0297729428455536,0.0248075369673563,0.0220011847805198,0.0202287281865964
0.0671993242420247,0.0514762349809542,0.0398666232556485,0.0298982264253231,0.0247198384615176,0.0217673220982834,0.0198874562821114
0.0677631003509874,0.0518854946748678,0.040146423250467,0.0299859249311617,0.0245402653305147,0.021533459416047,0.0195163937817583
0.0683352286986014,0.0523406916813636,0.0404972172738216,0.0301153846302568,0.0245402653305147,0.0213121250917876,0.0192491221449167
0.0688530674949819,0.0528042409265107,0.040802073984594,0.0302072592554211,0.0245402653305147,0.0211074952448308,0.0191071340878447
0.0692666384652922,0.0532093245010987,0.0412363903944615,0.0304954114888909,0.0245402653305147,0.0208861609205714,0.0188899758829109
0.0697133480760657,0.0536561692689432,0.0415328948665827,0.0306958652165221,0.0245444414498404,0.020819343011361,0.0187646923031414
0.0702826923441293,0.0541698319459981,0.0419797396344272,0.0309046711828046,0.0247240145808433,0.0206230654030554,0.0185642385755102
0.0707557538610737,0.0547127274583326,0.0423973515669921,0.0313014025187413,0.0248075369673563,0.0204936057039603,0.0185015967856255
0.0713274181954292,0.0552222140160618,0.0428233157382084,0.031627139826142,0.0248952354731949,0.0203641460048652,0.0184306027570894
0.0717274181954292,0.0557233483351398,0.0433620351312171,0.0319236442982631,0.02512074591678,0.0202764474990265,0.0181508027622709
0.0720143898244986,0.0562244826542177,0.0438255843763643,0.0323621368274563,0.0253295518830625,0.0202764474990265,0.0180631042564323
0.0727141508190027,0.0567632020472265,0.0443392470534191,0.032925912936419,0.0256385847131605,0.0202680952603752,0.0180380475404784
0.0732874101989341,0.0573353303948405,0.0449030231623818,0.0334395756134739,0.0259559697819099,0.0202680952603752,0.0178793550061037
0.0737600077026201,0.0578907542651519,0.0455544977771832,0.0339699427678314,0.0262942354472875,0.0202680952603752,0.0178793550061037
0.0743822494821419,0.0584461781354633,0.0460932171701919,0.0345963606666788,0.026741080215132,0.0203056803343061,0.0178793550061037
0.0749126166364994,0.0589807214091464,0.046736339546342,0.0351225517017106,0.0271545160283713,0.0203599698855395,0.0178793550061037
0.0755348584160212,0.0595486736374347,0.047379461922492,0.0358366681063967,0.0276138891541928,0.0205437191358681,0.017887707244755
0.076132043479589,0.0601166258657231,0.048035112656619,0.0366050740623162,0.0280774383993399,0.0206690027156376,0.0180046385858732
0.0766498822759696,0.0606261124234523,0.0487241723453512,0.0373901844955383,0.0285911010763948,0.020819343011361,0.0180784166939597
0.0770702960208208,0.0610073044580461,0.0494800499432937,0.0380501737536314,0.028965559775928,0.0210090503808632,0.0182523024202185
