-75	13.18	0.01318	0.2753	0.03188	7.40	0.796
-50	14.56	0.01456	0.3041	0.03523	9.22	0.992
-25	15.88	0.01588	0.3317	0.03842	11.18	1.203
-15	16.40	0.01640	0.3425	0.03966	12.01	1.292
-10	16.65	0.01665	0.3477	0.04028	12.43	1.338
-5	16.90	0.01690	0.3530	0.04089	12.85	1.383
0	17.15	0.01715	0.3582	0.04149	13.28	1.430
5	17.40	0.01740	0.3633	0.04209	13.72	1.477
10	17.64	0.01764	0.3685	0.04268	14.16	1.524
15	17.89	0.01789	0.3735	0.04327	14.61	1.573
20	18.13	0.01813	0.3786	0.04385	15.06	1.621
25	18.37	0.01837	0.3836	0.04443	15.52	1.671
30	18.60	0.01860	0.3885	0.04500	15.98	1.720
40	19.07	0.01907	0.3983	0.04614	16.92	1.822
50	19.53	0.01953	0.4080	0.04725	17.88	1.925
60	19.99	0.01999	0.4175	0.04835	18.86	2.030
80	20.88	0.02088	0.4361	0.05051	20.88	2.248
100	21.74	0.02174	0.4541	0.05260	22.97	2.473
125	22.79	0.02279	0.4760	0.05513	25.69	2.765
150	23.80	0.02380	0.4971	0.05758	28.51	3.069
175	24.78	0.02478	0.5176	0.05995	31.44	3.384
200	25.73	0.02573	0.5374	0.06225	34.47	3.710
225	26.66	0.02666	0.5567	0.06448	37.60	4.047
300	29.28	0.02928	0.6115	0.07083	47.54	5.117
412	32.87	0.03287	0.6865	0.07952	63.82	6.869
500	35.47	0.03547	0.7409	0.08581	77.72	8.366
600	38.25	0.03825	0.7988	0.09252	94.62	10.19
700	40.85	0.04085	0.8532	0.09883	112.6	12.12
800	43.32	0.04332	0.9047	0.1048	131.7	14.17
900	45.66	0.04566	0.9535	0.1104	151.7	16.33
1000	47.88	0.04788	1.000	0.1158	172.7	18.59
1100	50.01	0.05001	1.045	0.1210	194.6	20.95
